Id,Y
30154,0.9893549512291019
30155,0.9976991897344983
30156,0.9998734458085135
30157,0.9911311631365229
30158,0.8115613425981907
30159,0.9990042452781619
30160,0.9992457433305405
30161,0.9833184060204035
30162,0.9653653976034821
30163,0.9768388618197297
30164,0.9997905245981968
30165,0.9657059364232655
30166,0.9911736608452828
30167,0.9794382270484486
30168,0.9767769315961303
30169,0.9201336873964842
30170,0.9891789688073003
30171,0.9930489665976501
30172,0.9994734454857317
30173,0.9994687528300684
30174,0.9822869540663789
30175,0.9477173504425338
30176,0.9823987610047027
30177,0.9998597469799799
30178,0.9998484953791895
30179,0.9998708277829677
30180,0.9807653380270062
30181,0.9997642675461289
30182,0.9789672369595468
30183,0.9933700193033363
30184,0.983425129130405
30185,0.9999254776423054
30186,0.9697774436856952
30187,0.9762389346861862
30188,0.9739589035708061
30189,0.9746133895072193
30190,0.9997438722527792
30191,0.9956656946823941
30192,0.9732873276456544
30193,0.9999269745775983
30194,0.9783855351514849
30195,0.9937680239372316
30196,0.9858340953022768
30197,0.9319317991039571
30198,0.9850415269145775
30199,0.8557109884478226
30200,0.963570733282388
30201,0.9529539792031718
30202,0.985742414564352
30203,0.9915355505735012
30204,0.9918927392929869
30205,0.9866571156481275
30206,0.9997703435623234
30207,0.9998461852346504
30208,0.9739325599863502
30209,0.9869020001252682
30210,0.9776525468620827
30211,0.999757899050271
30212,0.9893058753645095
30213,0.999738580756035
30214,0.9716108437225937
30215,0.9868034081982708
30216,0.9995540683308256
30217,0.9998215146516299
30218,0.9634060320622955
30219,0.9998535003190042
30220,0.9988286595731906
30221,0.9996254118459298
30222,0.9998530172251882
30223,0.9999298593894268
30224,0.9913400711866756
30225,0.9760076862459136
30226,0.9997919552724271
30227,0.9688879895490649
30228,0.9685283531079814
30229,0.9716808734628491
30230,0.9998454568442536
30231,0.9828496510091405
30232,0.9867380333651838
30233,0.9831411599405393
30234,0.9924528583200986
30235,0.9880337131415355
30236,0.9946783424576353
30237,0.96473393211069
30238,0.9855046893543906
30239,0.9912636222122649
30240,0.9984593803830599
30241,0.006226455913196979
30242,0.9957210991058966
30243,0.9997433229263633
30244,0.8801058176971902
30245,0.9998641325595672
30246,0.9433982553467506
30247,0.9769324485855367
30248,0.9873899258868346
30249,0.9992247454863173
30250,0.999906841794404
30251,0.9881295537341295
30252,0.9755218162461269
30253,0.9649444927457691
30254,0.9127224283151659
30255,0.9802684382403883
30256,0.9990428929289339
30257,0.9927961228831466
30258,0.9954977086623356
30259,0.9884077134589613
30260,0.8857857454043747
30261,0.99843899765195
30262,0.9880694804617243
30263,0.9996318294191686
30264,0.9932364423165376
30265,0.9876315082751446
30266,0.9994736781974505
30267,0.9999492942211266
30268,0.954874677952044
30269,0.9810798434901675
30270,0.9999451264639038
30271,0.967991194780041
30272,0.92814195566519
30273,0.999851568902526
30274,0.9355399696943225
30275,0.7959197359717695
30276,0.012215994028028877
30277,0.9755300298573565
30278,0.9810665726283501
30279,0.9998832599795366
30280,0.9880068946864116
30281,0.960563677493136
30282,0.993408689436316
30283,0.9864932168746511
30284,0.999799181318984
30285,0.9928411065631846
30286,0.8592087157451223
30287,0.9964030990602114
30288,0.981682256901825
30289,0.9784301146965841
30290,0.9903145704982843
30291,0.9895897493417262
30292,0.9997952297384417
30293,0.9998718167354695
30294,0.9999448538985635
30295,0.977765575588872
30296,0.9811043709750916
30297,0.9934841072801225
30298,0.9997870583830913
30299,0.9490928195497237
30300,0.9896653739857159
30301,0.9871721840272866
30302,0.9324134352394388
30303,0.9913465434464034
30304,0.9999322677897496
30305,0.9794087163136879
30306,0.9996584583358133
30307,0.9714590029881488
30308,0.9996947589460802
30309,0.9755798256173912
30310,0.9983129672456189
30311,0.9998601789187045
30312,0.9978699787111899
30313,0.9937739548775943
30314,0.9827266208144425
30315,0.9999286987587168
30316,0.9928497998452394
30317,0.1713858655329433
30318,0.9307197371649444
30319,0.7532469596461786
30320,0.9998578215360813
30321,0.9998962232197799
30322,0.9798604032250463
30323,0.44314920738549046
30324,0.9872380746011592
30325,0.999863648450343
30326,0.9999545578941682
30327,0.9765669257229733
30328,0.9966582848882842
30329,0.9592837384011103
30330,0.994494333028529
30331,0.9612257539884762
30332,0.9885341545857161
30333,0.9999325164098793
30334,0.9960874107827438
30335,0.9997954703872939
30336,0.9999759044143174
30337,0.9550868386463973
30338,0.9880035111204547
30339,0.9868751650060434
30340,0.9965989797790284
30341,0.9997414203104467
30342,0.9964261862208317
30343,0.9856261267416556
30344,0.9997575383857575
30345,0.9895556706054257
30346,0.985239652705478
30347,0.9998389602280285
30348,0.9958983034662983
30349,0.9885364439225537
30350,0.9834235636433483
30351,0.9925313766108139
30352,0.9996118751930138
30353,0.9999625286720704
30354,0.9996741463201275
30355,0.9998032988196011
30356,0.9897200622286291
30357,0.9650496616704668
30358,0.9997037534531193
30359,0.9976522175457153
30360,0.9881856975912879
30361,0.9952809583881135
30362,0.9999632472624534
30363,0.999870202257332
30364,0.9998487720989916
30365,0.9998289486501981
30366,0.9999088706613836
30367,0.9666200503455711
30368,0.9789239266991872
30369,0.9758445864007593
30370,0.9732083031485101
30371,0.9998572247864437
30372,0.9999017757235209
30373,0.9881258416783258
30374,0.9858551424531081
30375,0.9999423313232654
30376,0.9887946631585209
30377,0.9810324895694562
30378,0.9839718438892466
30379,0.9991774376272932
30380,0.8261947832754324
30381,0.9999002189731958
30382,0.9738500497249719
30383,0.9631674828109568
30384,0.9998557137821082
30385,0.9548941970887377
30386,0.8266795501828105
30387,0.9540581331741959
30388,0.98765421272974
30389,0.9963040509386312
30390,0.9998115352439262
30391,0.9930317646053168
30392,0.9847992684509349
30393,0.9769323330990188
30394,0.984260562823357
30395,0.9998007376147672
30396,0.9960027409414898
30397,0.9922562058964947
30398,0.4891503246676594
30399,0.9694053345160446
30400,0.9998919560216585
30401,0.999848379600902
30402,0.9840627784390417
30403,0.9794827457332057
30404,0.9998221937486844
30405,0.9997830651220271
30406,0.9855761080837026
30407,0.9620865825193146
30408,0.9590823730408556
30409,0.9593926678646227
30410,0.9999648754625051
30411,0.9998108600139973
30412,0.9994788250275147
30413,0.9974798531509486
30414,0.9879180715663515
30415,0.9780014705159719
30416,0.9941117137869669
30417,0.9916752734227121
30418,0.9899852208304807
30419,0.966896813427799
30420,0.9992869959761693
30421,0.9955661518259968
30422,0.9869059498656297
30423,0.980558328224129
30424,0.9850016808932854
30425,0.9747006021623784
30426,0.9125211893300488
30427,0.9991571418315216
30428,0.9921287907500159
30429,0.9650482838026436
30430,0.7066247734349137
30431,0.9991926901278484
30432,0.9999031429207748
30433,0.9930143653642528
30434,0.9997241339569914
30435,0.9997987703218298
30436,0.9999051821447973
30437,0.9998844306175538
30438,0.9576255226950935
30439,0.9862198553656487
30440,0.958140865671449
30441,0.9999432996276555
30442,0.9721592460480144
30443,0.9347406435718679
30444,0.997124053977735
30445,0.9907183157394222
30446,0.9921951038402599
30447,0.9999485336100372
30448,0.9998641856963818
30449,0.9983658517155282
30450,0.017795202439928378
30451,0.9940374097828528
30452,0.09681646469047124
30453,0.986968179408634
30454,0.9993081450424767
30455,0.9994291342483942
30456,0.9995098914339478
30457,0.9926035203589347
30458,0.9869293130293723
30459,0.9768118792443911
30460,0.9998467190774013
30461,0.9840732450984034
30462,0.9901532889319941
30463,0.9869300557162367
30464,0.9657697688972087
30465,0.971881403163026
30466,0.9996369405080339
30467,0.9997952372568861
30468,0.9356832662118318
30469,0.9661169872519704
30470,0.9825717853666683
30471,0.9998542722576461
30472,0.9386480435517083
30473,0.9993107441890763
30474,0.9884181020932296
30475,0.9965109015359938
30476,0.9918583344409334
30477,0.9996907799616825
30478,0.9922615867113511
30479,0.9761960070579925
30480,0.999649455840394
30481,0.9922389497506615
30482,0.9993249234277024
30483,0.9863829260295677
30484,0.9603325838652956
30485,0.9701574455663337
30486,0.9704734691012583
30487,0.9990095828982577
30488,0.9998055286211508
30489,0.9918708164414161
30490,0.9305535957059644
30491,0.9421860159590584
30492,0.9860808012119411
30493,0.9834552086484527
30494,0.9998387839340962
30495,0.9903439086401999
30496,0.9799854100363492
30497,0.823356314310086
30498,0.9999068655651386
30499,0.9575294389456814
30500,0.9996529638940671
30501,0.9997269396049148
30502,0.9999006770561658
30503,0.9149283996163984
30504,0.9923289091332885
30505,0.9950694594011736
30506,0.993163847404282
30507,0.9998063067940591
30508,0.9085572408474574
30509,0.9960086842939726
30510,0.9996951182867317
30511,0.9844477891135115
30512,0.9812018228506777
30513,0.9992829601429402
30514,0.9972410827659433
30515,0.9998365997781684
30516,0.9602223078942042
30517,0.999935060500425
30518,0.9900711865007799
30519,0.999720369115576
30520,0.9995510434038788
30521,0.9754111693863746
30522,0.7872020564395349
30523,0.9997921288398072
30524,0.9933283453789545
30525,0.9916933748646628
30526,0.9852028613576252
30527,0.9725494316060664
30528,0.6689443523703726
30529,0.9989238739327162
30530,0.9970156243577121
30531,0.9830618350905566
30532,0.9999085192719485
30533,0.9297252092024239
30534,0.9972493270847783
30535,0.9997356799203766
30536,0.15265089056712514
30537,0.9171179894940992
30538,0.991437575438296
30539,0.9880538680011587
30540,0.8807498091657481
30541,0.9755191872030836
30542,0.999841342093798
30543,0.9594164229225447
30544,0.9918366143335561
30545,0.9884332846142665
30546,0.9672377660889445
30547,0.9998685302620749
30548,0.3589281264789491
30549,0.9802268975740702
30550,0.9931501634026101
30551,0.999723204869225
30552,0.9996987802724489
30553,0.9974517642609181
30554,0.9998247265886774
30555,0.994934004276028
30556,0.9839189221556127
30557,0.9944925211973102
30558,0.9865485721971812
30559,0.9997499273160548
30560,0.9636132948425299
30561,0.9610141723770458
30562,0.0016197534770351766
30563,0.9601751309043316
30564,0.9988516415347977
30565,0.9996512623420656
30566,0.999890865346223
30567,0.9770327626502638
30568,0.9897158607377542
30569,0.9895953580433947
30570,0.9981039495239309
30571,0.9243849612483539
30572,0.9999101926145684
30573,0.9701389471357529
30574,0.9996496212123008
30575,0.9878448293016153
30576,0.9724864139464596
30577,0.9994464437824344
30578,0.9825369518410485
30579,0.9596435370601427
30580,0.9997598394003793
30581,0.9945166728093163
30582,0.9994896504036316
30583,0.9999447347908174
30584,0.9583048661795497
30585,0.9987189557353007
30586,0.9997871145001357
30587,0.9998640328094611
30588,0.9822484801913987
30589,0.9797610115562326
30590,0.9996795147104649
30591,0.9999674223580545
30592,0.9899812368349307
30593,0.9999051141660178
30594,0.9819504700338372
30595,0.9931497186376768
30596,0.9995760500832217
30597,0.999811066355612
30598,0.9332548202704808
30599,0.9871815623914291
30600,0.9945564426988944
30601,0.8749346314581792
30602,0.9936153227419965
30603,0.9998416288163465
30604,0.9747530451541598
30605,0.9818392531073834
30606,0.9892886710229258
30607,0.9999354815287808
30608,0.955056788675278
30609,0.9281982963166384
30610,0.9887539496233583
30611,0.8513409081682176
30612,0.9826316339909477
30613,0.8662520404004256
30614,0.9979685038000266
30615,0.9781681907593561
30616,0.9909177327040075
30617,0.9976404412388697
30618,0.9647697942227621
30619,0.9998451684991295
30620,0.9769470570239142
30621,0.9632824399658049
30622,0.9836051003596338
30623,0.9563268143172163
30624,0.99984581459875
30625,0.9993602225500593
30626,0.9999167768317617
30627,0.9796177294457205
30628,0.9665991427708496
30629,0.8181382268387466
30630,0.9961229208605527
30631,0.9859258990118489
30632,0.9794771272864523
30633,0.9680014658947261
30634,0.997351614332159
30635,0.9999464507448597
30636,0.9914511966192463
30637,0.9998733336499542
30638,0.9823754882076058
30639,0.9760199286493517
30640,0.9992361729168651
30641,0.9800763001737691
30642,0.9532997581847246
30643,0.9998119370284289
30644,0.9999176394479574
30645,0.9890870063660842
30646,0.9881459727588672
30647,0.9674749288760734
30648,0.9164178504105791
30649,0.9935548565462696
30650,0.993196596269034
30651,0.9535530478789002
30652,0.9995389784544176
30653,0.9999056286071623
30654,0.9734512178328082
30655,0.9997191457171681
30656,0.9922872306293641
30657,0.9210240560947328
30658,0.9633477354723788
30659,0.9724346907977232
30660,0.9868514900246244
30661,0.998916285256119
30662,0.9997725025242861
30663,0.9898662871886527
30664,0.9949063426152441
30665,0.9898240536553669
30666,0.9783459205563347
30667,0.9993655552303501
30668,0.9996789462396943
30669,0.9635484379430045
30670,0.9984636678463308
30671,0.9999558174592679
30672,0.9795799816625327
30673,0.9730279677416563
30674,0.9998588096989518
30675,0.9736248352671456
30676,0.8213918462978708
30677,0.9650746814101666
30678,0.9757588403875876
30679,0.9920259936136481
30680,0.39193185490168436
30681,0.9929206114144234
30682,0.9896941182521645
30683,0.9997556879478344
30684,0.9382855495868703
30685,0.9903853513805396
30686,0.9790743706232108
30687,0.9636987120997432
30688,0.9998575490665644
30689,0.9912947652515947
30690,0.9998465622125247
30691,0.9999068974424207
30692,0.9993816655603407
30693,0.9843797842086298
30694,0.9999153986841742
30695,0.9908867909493952
30696,0.9433995057832176
30697,0.9998097125289038
30698,0.9995198540290273
30699,0.9938846800674888
30700,0.9998308650385096
30701,0.9666806536079412
30702,0.9849688562906067
30703,0.9638335674424221
30704,0.9991568188879424
30705,0.9536061574525043
30706,0.7115895308426293
30707,0.00551933315879327
30708,0.9996563539674406
30709,0.9614222032225808
30710,0.9961466894410826
30711,0.9994805104545423
30712,0.9844059106490534
30713,0.9577401423992428
30714,0.9943817368153978
30715,0.9917974689551179
30716,0.9870042574232946
30717,0.9893646463213924
30718,0.999885205452854
30719,0.9998732697589997
30720,0.9490775406167912
30721,0.9997943675081314
30722,0.9917029260831196
30723,0.9978014154157112
30724,0.9966508000369272
30725,0.9834312908194301
30726,0.9731310699863952
30727,0.996294413682734
30728,0.9632277426513075
30729,0.9945791765418983
30730,0.9998386081030981
30731,0.9998723008794292
30732,0.9771128496070653
30733,0.9913724719900368
30734,0.9875696927930904
30735,0.9920650864295262
30736,0.9899756369878616
30737,0.9483584153675849
30738,0.9873806344492603
30739,0.9999165210316473
30740,0.976044341665677
30741,0.9524131685536532
30742,0.9965364448276494
30743,0.9782956221438698
30744,0.9962948359640558
30745,0.9997995986932411
30746,0.4170423088902071
30747,0.42996629710552176
30748,0.9997130324156804
30749,0.9925644987911739
30750,0.015147913358995829
30751,0.6909154027976478
30752,0.9971497442624274
30753,0.9828030050206874
30754,0.9861871560785914
30755,0.9996655084654273
30756,0.9948782228103803
30757,0.9998786345978988
30758,0.995204400947957
30759,0.9524409354913188
30760,0.9994642993995079
30761,0.9794546246498119
30762,0.9994552537981076
30763,0.9909278069514122
30764,0.9433778894242807
30765,0.9927105417368758
30766,0.019055941249380755
30767,0.9670411716935642
30768,0.9878501919924304
30769,0.9861320452235887
30770,0.972369115806896
30771,0.9875371359722213
30772,0.8035693545699413
30773,0.9997820791281067
30774,0.9443405813377755
30775,0.6396897580497712
30776,0.8112588635130097
30777,0.9781329943746219
30778,0.9657558534807599
30779,0.9928049683396477
30780,0.9997536321039432
30781,0.5735887287553526
30782,0.9997677409320622
30783,0.9877311656484248
