Id,Y
30708,0.9996510934082092
30709,0.9870730203149036
30710,0.9968228023029648
30711,0.9998705307986314
30712,0.986793763443829
30713,0.9678743227910644
30714,0.9901835990932695
30715,0.9943980216997476
30716,0.995950895254913
30717,0.9966020929414464
30718,0.9999216800554537
30719,0.9999483594635454
30720,0.9817749559653691
30721,0.9998554244912177
30722,0.9905373824386222
30723,0.9984721027833413
30724,0.9945621969673394
30725,0.987577242624761
30726,0.9856119236016975
30727,0.9937235503751027
30728,0.9370070814990327
30729,0.9970447750325773
30730,0.9998015957921277
30731,0.9998260455456219
30732,0.9846912011568844
30733,0.9970301625514898
30734,0.9934410821340864
30735,0.9981702522537877
30736,0.9965364910533363
30737,0.7503775542862521
30738,0.9964974098403779
30739,0.9998957729706481
30740,0.990129728193898
30741,0.992545281527501
30742,0.995754770668145
30743,0.9788893183543609
30744,0.995572143774602
30745,0.99969911210881
30746,0.38412987177532676
30747,0.7386908948015233
30748,0.9990058367874953
30749,0.9942434408011037
30750,0.0016197905539766405
30751,0.8686445225729672
30752,0.9621733607505321
30753,0.986226442010164
30754,0.9918911015824433
30755,0.9998256928089914
30756,0.9966370488215236
30757,0.9998788652048577
30758,0.9947959138525567
30759,0.9718275543161232
30760,0.9966196595067166
30761,0.9663061429690654
30762,0.9996125677227219
30763,0.9944341647117216
30764,0.972243355202481
30765,0.9986894532833364
30766,0.013038798905217617
30767,0.9839538314991695
30768,0.9978739007875405
30769,0.9965175994429247
30770,0.9697640299733962
30771,0.995883047597692
30772,0.9309088228344817
30773,0.9999466331166847
30774,0.9232720257392146
30775,0.6245377173144365
30776,0.9570745421980914
30777,0.9945721386268541
30778,0.9410165620925609
30779,0.9965628295713527
30780,0.999761378339549
30781,0.3929997533662408
30782,0.999772790812476
30783,0.9954694083795751
30784,0.9956226299177547
30785,0.9999596159745521
30786,0.9999162883222149
30787,0.9919688053129513
30788,0.9854316306529811
30789,0.9998925284496498
30790,0.9813992620273501
30791,0.9999309755738791
30792,0.978118951769909
30793,0.9976552666759189
30794,0.9999334532722092
30795,0.9919906331778942
30796,0.9874120837014508
30797,0.9491232192281206
30798,0.9915047245314405
30799,0.12159055898987386
30800,0.96214061416919
30801,0.9889483789400915
30802,0.808202168397777
30803,0.9975336000945494
30804,0.9991713571130738
30805,0.9998674896069428
30806,0.995745062686053
30807,0.9507157252858557
30808,0.9956697771803245
30809,0.9999159811517159
30810,0.9982352240572211
30811,0.9999220500495034
30812,0.9512499738304001
30813,0.9999318181799974
30814,0.9985157591692028
30815,0.9999349205153798
30816,0.9999207931161405
30817,0.9465577665403961
30818,0.9930846195599797
30819,0.9825186608274276
30820,0.9018254437562738
30821,0.9876190580323732
30822,0.9722713469116343
30823,0.6679536771701795
30824,0.9253809740933671
30825,0.9998744129556214
30826,0.9535968906534311
30827,0.9055564397685797
30828,0.9876740220430126
30829,0.9938047534468794
30830,0.9892035226279512
30831,0.9797751912585001
30832,0.9988516029555656
30833,0.9839659644145442
30834,0.9994558160509502
30835,0.9942398555692005
30836,0.9998453835123118
30837,0.9887048708707876
30838,0.9666300996840608
30839,0.9792278562051573
30840,0.6200808135798628
30841,0.988706751992007
30842,0.9826283722240357
30843,0.988775822722095
30844,0.9928574183150253
30845,0.9982061255471052
30846,0.9012172432720156
30847,0.938457707727105
30848,0.998222307313795
30849,0.9945279914048628
30850,0.9928939197478855
30851,0.9997074222103034
30852,0.9999296878560054
30853,0.9861784418876833
30854,0.9951192887612241
30855,0.9957899315927734
30856,0.9998979013792963
30857,0.9769920962834773
30858,0.9981145485512959
30859,0.9916038801475944
30860,0.9999331705674647
30861,0.9937308555882833
30862,0.9961107393345571
30863,0.9920028242441332
30864,0.9936709772477146
30865,0.9174917402075677
30866,0.7113503142693299
30867,0.9999096226136195
30868,0.9998670433069988
30869,0.9898432337856907
30870,0.16607801850284035
30871,0.41785547150428426
30872,0.999907715075552
30873,0.9825560743412549
30874,0.9973403771352012
30875,0.994882774319407
30876,0.48418049219768083
30877,0.9977048972064142
30878,0.9847434811280393
30879,0.0035917815198948906
30880,0.9999255698319727
30881,0.983397709738387
30882,0.994529566871342
30883,0.7732432244462436
30884,0.9982090241298139
30885,0.9966470481141425
30886,0.9888119864758391
30887,0.954314725090521
30888,0.9997044645097024
30889,0.9079573223310778
30890,0.9998514765387634
30891,0.9887798550305604
30892,0.9944110135758845
30893,0.995568511732834
30894,0.9960746278473807
30895,0.9972701251591254
30896,0.7617805549562378
30897,0.9998968551541196
30898,0.9072424168596805
30899,0.9999106864030297
30900,0.983110644273092
30901,0.9921876056769319
30902,0.04910320784058783
30903,0.9986950847799049
30904,0.9948329478735835
30905,0.9836550201128137
30906,0.9919765525906481
30907,0.9981283047294787
30908,0.9998967290340106
30909,0.9738436228280292
30910,0.9877670067081592
30911,0.999868588874589
30912,0.9999798161263878
30913,0.9999221749981402
30914,0.8456344036186587
30915,0.007317759340564616
30916,0.9972759764208105
30917,0.9998764297145966
30918,0.9971102367262948
30919,0.9969794069935951
30920,0.849359531458136
30921,0.9940503869861139
30922,0.9623513848679078
30923,0.9149024462852684
30924,0.9999274953474048
30925,0.9998702653574617
30926,0.9933158095753992
30927,0.9903468343741103
30928,0.950455441695402
30929,0.9761499259656412
30930,0.9810891963617739
30931,0.8451064500604932
30932,0.9480374382951198
30933,0.9126783821470328
30934,0.9787018610807892
30935,0.9999606940535986
30936,0.9999142192284384
30937,0.9999218027326248
30938,0.9989121674235025
30939,0.8947079814731486
30940,0.8275242133212448
30941,0.9619025106092295
30942,0.987097862318548
30943,0.91950358944729
30944,0.9901137060914821
30945,0.9954890167493659
30946,0.964754645790871
30947,0.9734981940904829
30948,0.9479595179644428
30949,0.9750545588787307
30950,0.9951500500565102
30951,0.9834177807167575
30952,0.9998893392702517
30953,0.9999268972229842
30954,0.9918059124971724
30955,0.997797651866404
30956,0.8171061561312353
30957,0.9743398865471439
30958,0.0012560178398030519
30959,0.992276985476514
30960,0.9897898199646192
30961,0.9977558606467408
30962,0.9945259820664498
30963,0.9642401565761675
30964,0.9997302946043928
30965,0.9952077074112171
30966,0.9991120442236265
30967,0.979551416278986
30968,0.9897286242132318
30969,0.9999232566621709
30970,0.7352244375762321
30971,0.984928960236469
30972,0.9999743227919355
30973,0.9999547132774015
30974,0.976978603309548
30975,0.9999375859604724
30976,0.9892697606791987
30977,0.9888497761521382
30978,0.9650788842357265
30979,0.0016074833142909128
30980,0.9951513919585027
30981,0.9890429176962281
30982,0.6598389300001243
30983,0.9939772317809269
30984,0.7320702569473964
30985,0.9927774711542632
30986,0.9906433221595454
30987,0.9730034962572005
30988,0.9795325614429061
30989,0.8027791363465686
30990,0.998152482184982
30991,0.7746314859955472
30992,0.997190066266815
30993,0.9976184682336993
30994,0.9999073494463945
30995,0.9848257687418116
30996,0.9992692217117638
30997,0.9887060894129575
30998,0.9943125499309798
30999,0.9976475288296206
31000,0.99987627598263
31001,0.9998772027247268
31002,0.9966606119877264
31003,0.9954874067196702
31004,0.9995609612997692
31005,0.9981152172555472
31006,0.9312530258109123
31007,0.9658758984156004
31008,0.9849573157189127
31009,0.9868128872289812
31010,0.9702985498278773
31011,0.999685527817721
31012,0.6539361741417891
31013,0.9867418487761959
31014,0.997801131641059
31015,0.99805388838546
31016,0.9991177825547445
31017,0.9911033992632281
31018,0.9633739752136447
31019,0.9890331307254773
31020,0.6451488265953008
31021,0.9881045330184318
31022,0.9962422923508798
31023,0.999902649075089
31024,0.998609820507001
31025,0.9953835029695601
31026,0.9942866232649604
31027,0.9904645033495695
31028,0.9998809822618715
31029,0.9975777763749959
31030,0.9623744937766264
31031,0.9997803297751298
31032,0.9806102378784616
31033,0.9898129993300175
31034,0.9659295819603239
31035,0.9725531315255708
31036,0.9999521349007773
31037,0.9761985773488648
31038,0.9988175089278029
31039,0.9550396797263873
31040,0.996732736484207
31041,0.9996374286078408
31042,0.999806203735793
31043,0.9975442044627463
31044,0.9839953131722153
31045,0.990771553788473
31046,0.14968238489978208
31047,0.9807477975734596
31048,0.9981080529909397
31049,0.9945388802564074
31050,0.9976424578004148
31051,0.9960138829671095
31052,0.9806822425330664
31053,0.9906218325587123
31054,0.9924021534802978
31055,0.999859350876544
31056,0.9436257594989913
31057,0.9993989934713814
31058,0.9859069775732203
31059,0.9950843342259447
31060,0.9878527293146078
31061,0.9975397029523785
31062,0.9999061442040623
31063,0.996442452793365
31064,0.4799929490969467
31065,0.9517873433014944
31066,0.9833018888638207
31067,0.9885551500574504
31068,0.9985330399663462
31069,0.9908059446642793
31070,0.9882986175566051
31071,0.9691113469681769
31072,0.9888124134452007
31073,0.9762205886479007
31074,0.9906581122856291
31075,0.9996320757956729
31076,0.9997164341557525
31077,0.9983320248890591
31078,0.9842711074407091
31079,0.9998886021306982
31080,0.9920919952065962
31081,0.9980602551411106
31082,0.6991063637450297
31083,0.9856947661571549
31084,0.999908553159613
31085,0.9998590823463007
31086,0.9999053948718586
31087,0.9919873151181516
31088,0.9915826711352579
31089,0.9998859475396662
31090,0.0014277829615445847
31091,0.983266840534808
31092,0.9996665538206948
31093,0.9959396391178781
31094,0.9997773491498164
31095,0.9998347952291808
31096,0.9926704552997079
31097,0.9051331634899621
31098,0.9173392352464392
31099,0.9861816771818529
31100,0.8929097355893585
31101,0.8986457844828176
31102,0.9998437963953846
31103,0.9759636042312639
31104,0.9847042389650708
31105,0.997661605433858
31106,0.9882851134147842
31107,0.9383064537520752
31108,0.9931794856817289
31109,0.990605963455021
31110,0.9891681526141616
31111,0.0248582395923526
31112,0.9999333001997965
31113,0.9937095661795493
31114,0.9995178714481056
31115,0.9299851413018301
31116,0.9991458225479661
31117,0.9864276025214916
31118,0.9859079261276433
31119,0.9853096424065233
31120,0.9840436450069513
31121,0.9920513205798811
31122,0.46472973676383694
31123,0.9870391202200333
31124,0.9926481166102523
31125,0.9948980518521624
31126,0.9998130015094217
31127,0.9995717976187721
31128,0.9970553890934286
31129,0.9963508330635272
31130,0.9933254543995687
31131,0.9983268346533131
31132,0.9946998645767132
31133,0.9999348413541533
31134,0.9996635605749488
31135,0.7296631105741966
31136,0.9999228085379581
31137,0.9999062883606313
31138,0.9887173586933415
31139,0.9976823434869883
31140,0.9775095274433447
31141,0.9958545492519206
31142,0.6747353600394689
31143,0.9715289976178006
31144,0.9648971306121842
31145,0.9728462419434375
31146,0.9955767923256004
31147,0.9971693456929177
31148,0.9947668403900713
31149,0.001224086043505448
31150,0.9927823279528157
31151,0.976704500750997
31152,0.9975465916482472
31153,0.9969378621817088
31154,0.0005791074291342491
31155,0.9997906090796361
31156,0.9819113449618044
31157,0.9961719920596832
31158,0.9929943728607661
31159,0.9998853169661983
31160,0.995383824270828
31161,0.8430765219848283
31162,0.9996925328882164
31163,0.9896880710319927
31164,0.9667152849702508
31165,0.9976084784779715
31166,0.9936070218015214
31167,0.9972853318733077
31168,0.7223383131055818
31169,0.983613201591101
31170,0.9188804713341074
31171,0.9718171559104783
31172,0.9944242265424352
31173,0.9952400951639772
31174,0.9090128833353031
31175,0.9999558430482043
31176,0.9812656971922021
31177,0.9999427422169943
31178,0.9574057361561066
31179,0.9996677079297789
31180,0.9770664147456627
31181,0.999856116037045
31182,0.9841383717774735
31183,0.9952290951428822
31184,0.9958587284023498
31185,0.9970345810355624
31186,0.9888938203790348
31187,0.9911169392797816
31188,0.9909854548598852
31189,0.9976638813303776
31190,0.9998469295942527
31191,0.9999397350043575
31192,0.9871564182864416
31193,0.9987003639186068
31194,0.9995582179057109
31195,0.9946068342469951
31196,0.9993561346881508
31197,0.99741040713885
31198,0.9998488952620234
31199,0.9775962727597414
31200,0.9954051367276474
31201,0.9480438074567966
31202,0.9659914020329649
31203,0.9999279272134893
31204,0.9930444123389207
31205,0.9475432295144997
31206,0.9854041122068716
31207,0.9039124960322312
31208,0.9861235840873902
31209,0.9937741635759981
31210,0.9761274234530938
31211,0.904311911554648
31212,0.9937672323975973
31213,0.9870800931800933
31214,0.12759029980244885
31215,0.9813452870763253
31216,0.9817853066267147
31217,0.9965976297183505
31218,0.9142514007071498
31219,0.9999130646235777
31220,0.992058721137235
31221,0.9997152626350101
31222,0.999182937176306
31223,0.9994904671365413
31224,0.9999494492020712
31225,0.9449111570773059
31226,0.9966669896425502
31227,0.9969712795390648
31228,0.9999133504320925
31229,0.0012122116025674937
31230,0.22360662016560542
31231,0.9964955978615984
31232,0.9749060247843997
31233,0.997198448280162
31234,0.9876363822884662
31235,0.9945713935092443
31236,0.980426478627703
31237,0.9939428924861371
31238,0.0014609199564434273
31239,0.9998491450603221
31240,0.9999295540627199
31241,0.999932142765863
31242,0.9941979249037093
31243,0.9949582361556644
31244,0.9411330496586142
31245,0.9963599146693257
31246,0.9925644244377697
31247,0.9999788900985316
31248,0.9647805287570758
31249,0.003232822931571903
31250,0.9999759096613592
31251,0.0005420309580727043
31252,0.009363746173771111
31253,0.9999402400818419
31254,0.9778612182214684
31255,0.9979207424680935
31256,0.9858097552694028
31257,0.9984255323144917
31258,0.9893855049001279
31259,0.98097674507126
31260,0.9764176327005957
31261,0.9975644621271768
31262,0.9903050911351771
31263,0.5690846002848567
31264,0.9998546372840018
31265,0.9958373238794974
31266,0.9879834721129815
31267,0.9881118950991671
31268,0.9863087396246681
31269,0.9935588037573029
31270,0.9998649443731432
31271,0.9920188718502878
31272,0.978315480568616
31273,0.995891628092635
31274,0.9996427995549793
31275,0.9926290671609219
31276,0.9810624373160345
31277,0.9771790092613106
31278,0.9931245957626145
31279,0.9889044706447692
31280,0.9560509644733787
31281,0.9970424627892529
31282,0.9839745352091862
31283,0.9998912619848087
31284,0.9902990159452174
31285,0.9866183528903563
31286,0.9863637114731727
31287,0.993996150172303
31288,0.9995065560647894
31289,0.9712148673017076
31290,0.9387041617776601
31291,0.9881829381549705
31292,0.9181881063443098
31293,0.642054787842751
31294,0.9664532970625406
31295,0.9920963777981188
31296,0.9922134583442982
31297,0.988291482350784
31298,0.9816371389504454
31299,0.9997696368881984
31300,0.5989497807631573
31301,0.991579893151414
31302,0.9999075919389444
31303,0.9488890850903858
31304,0.9954787783661606
31305,0.9676665578742852
31306,0.9973300144698612
31307,0.9624399041000662
31308,0.6451767601959422
31309,0.998315653327822
31310,0.9748153464805807
31311,0.9841204292633332
31312,0.9966213307544401
31313,0.9998094931574398
31314,0.9786945562594435
31315,0.9973578597253477
31316,0.9993411244365218
31317,0.9812343122797139
31318,0.9947163072464927
31319,0.9851900935744938
31320,0.9737213162355812
31321,0.995192528897304
31322,0.9265210436198175
31323,0.9123494188836183
31324,0.9983967143344102
31325,0.991973164468078
31326,0.9839837159845466
31327,0.9713243729601423
31328,0.9945669176930839
31329,0.9999036342101685
31330,0.9999460943436026
31331,0.9998675904924449
31332,0.9976003438079514
31333,0.9991524884482387
31334,0.999861231479401
31335,0.99962676060489
31336,0.9578003957045567
31337,0.9907902379492414
31338,0.021084801116439015
