Id,Y
30342,0.9970747387167299
30343,0.9835362518831314
30344,0.9992985844170068
30345,0.9886602473627555
30346,0.9776531472142957
30347,0.9993994040447349
30348,0.9975878490921698
30349,0.9921149341141482
30350,0.9799650191101803
30351,0.9963125721697152
30352,0.9985553414954019
30353,0.9997497810045706
30354,0.9991804980322558
30355,0.999203518949871
30356,0.9933059243440725
30357,0.9923182754754329
30358,0.9985740085336614
30359,0.9980546373383842
30360,0.992949294964487
30361,0.9943807277884753
30362,0.9992422688450904
30363,0.9993542868887475
30364,0.9986819367020323
30365,0.9991808479337891
30366,0.9992691696905205
30367,0.9769948983762607
30368,0.989956500697457
30369,0.9885369364480672
30370,0.980508435634594
30371,0.9993778340538844
30372,0.9995787287032183
30373,0.9919556781969302
30374,0.9932333383650832
30375,0.9995262038366558
30376,0.9956933109935542
30377,0.9847407905766644
30378,0.9945240936709698
30379,0.9983331501001609
30380,0.7835524364872544
30381,0.9995821211249629
30382,0.9696751269298323
30383,0.9735642077233089
30384,0.9994448964537255
30385,0.96587114237597
30386,0.9824073244553231
30387,0.9866025090480739
30388,0.9921312371019828
30389,0.9942664096357381
30390,0.999416917674615
30391,0.995718018713037
30392,0.995348326297422
30393,0.9857585801063933
30394,0.9889547104728413
30395,0.9990116267609359
30396,0.9941225206685611
30397,0.9874748085941839
30398,0.3554002732399145
30399,0.9615210678449616
30400,0.9993749660116433
30401,0.999326394644068
30402,0.9845465326516525
30403,0.994165848845621
30404,0.9991616719080862
30405,0.999114957136836
30406,0.9888537667505295
30407,0.9368322265157756
30408,0.9183195680357962
30409,0.9603533771739754
30410,0.9992314477820761
30411,0.9988806293316944
30412,0.9988103765426182
30413,0.9960833455649714
30414,0.9922702588247307
30415,0.9572272950758138
30416,0.9947876973382835
30417,0.9938098262031936
30418,0.9955103622221648
30419,0.984237794218563
30420,0.9991539784058323
30421,0.9954615403643495
30422,0.9815280780700458
30423,0.9769115561964204
30424,0.9874830089610236
30425,0.9903170203548
30426,0.6333517096975805
30427,0.9980641650499473
30428,0.9764353593560988
30429,0.9874680966502023
30430,0.7724934313967426
30431,0.9987655235697896
30432,0.9993967541431744
30433,0.9975619167163168
30434,0.9987275290984723
30435,0.9992765818763576
30436,0.9997326671923924
30437,0.9994329645921137
30438,0.9855287441564595
30439,0.9804488351401052
30440,0.9733321348508193
30441,0.9996285557284805
30442,0.9839466011718809
30443,0.957010846453824
30444,0.9946547439151336
30445,0.9971261044125899
30446,0.9949239118153635
30447,0.9994644318892218
30448,0.9994147915812368
30449,0.9981692388290584
30450,0.009762227755299809
30451,0.9915364210793682
30452,0.11303309869073415
30453,0.9831933316291838
30454,0.9988317833836183
30455,0.9970865995769955
30456,0.9993497136208714
30457,0.9947476470345847
30458,0.9952675762604599
30459,0.978480319149908
30460,0.9995016571773018
30461,0.9774891334699058
30462,0.992363277645872
30463,0.9938474437068895
30464,0.9892274764656485
30465,0.993194651455084
30466,0.9989430608735544
30467,0.9984715478541265
30468,0.9783523615585921
30469,0.9799809568951087
30470,0.9845004891260708
30471,0.9994031358262481
30472,0.9767722389618972
30473,0.9989536553260445
30474,0.9950078378869014
30475,0.990832820769841
30476,0.9929734352649678
30477,0.998875397924268
30478,0.9948899455259468
30479,0.9867908972808367
30480,0.9988037776562372
30481,0.994705208266572
30482,0.9961336241166824
30483,0.987059209410108
30484,0.9854439038895062
30485,0.9948190035218352
30486,0.996968698238171
30487,0.9987989017879404
30488,0.9992546554839647
30489,0.9883611716441771
30490,0.9704015729451382
30491,0.97312432355392
30492,0.9905939533676622
30493,0.9889368497003448
30494,0.9994737395588451
30495,0.9954358837691972
30496,0.9658526586213789
30497,0.7610952182726656
30498,0.9994189247787182
30499,0.9889250405958199
30500,0.9986094328052572
30501,0.9994531272810825
30502,0.9996418896024994
30503,0.9389056427108353
30504,0.9960153677420591
30505,0.9975284974528353
30506,0.9871265590302275
30507,0.9990392884846333
30508,0.860500428099509
30509,0.9904822552931803
30510,0.9981130465477732
30511,0.9769648861357543
30512,0.9871531351395839
30513,0.9991452409059273
30514,0.9967320206635738
30515,0.9985766862053256
30516,0.9791905363699915
30517,0.9996080576250563
30518,0.9928709756069899
30519,0.9990538577458994
30520,0.9990868185727984
30521,0.9877288956324626
30522,0.8872860665959105
30523,0.9992814995261915
30524,0.9944423504866975
30525,0.9954718874625308
30526,0.9889802638429781
30527,0.9949706583149183
30528,0.5813494639295179
30529,0.9970317999078582
30530,0.9915034192418617
30531,0.965954018623945
30532,0.999454043559992
30533,0.9034593695353328
30534,0.9969184771451685
30535,0.9993793534628952
30536,0.06595784083691553
30537,0.918017404218602
30538,0.9966833047772178
30539,0.9870004835036821
30540,0.8004257932739185
30541,0.9846276342015114
30542,0.9996810001926224
30543,0.9853850683285943
30544,0.9935324575690848
30545,0.9928007303395929
30546,0.9896392811545429
30547,0.999345685906774
30548,0.18606875533945655
30549,0.9769743670000878
30550,0.9814035320891812
30551,0.9988868565399187
30552,0.9988752732344104
30553,0.9962708976625225
30554,0.9992151815565993
30555,0.9962815628322925
30556,0.9778649012750147
30557,0.9961437305702735
30558,0.9948750206371422
30559,0.9994453712889488
30560,0.9560013939478751
30561,0.9840679692618385
30562,0.0023571152303438385
30563,0.9649806362162912
30564,0.9986633699603393
30565,0.9987348034895815
30566,0.999471428589571
30567,0.9676111124311119
30568,0.9933401830397007
30569,0.994600446308237
30570,0.9976972991965355
30571,0.9157594090453993
30572,0.9984550875082123
30573,0.9929097058599685
30574,0.9988592200520436
30575,0.9945124958906745
30576,0.9891700384966968
30577,0.9988078122376814
30578,0.9884628630400103
30579,0.9674810780389798
30580,0.9989986574822871
30581,0.9952191230697219
30582,0.9983392407171339
30583,0.9995986676071742
30584,0.9489836020257514
30585,0.9968480115161529
30586,0.9987677707200355
30587,0.9993123970067324
30588,0.9947104294039283
30589,0.9949232178618541
30590,0.9974407398880538
30591,0.9997025466034426
30592,0.9907910095023678
30593,0.9994558564934163
30594,0.9783523477020138
30595,0.9964047534504309
30596,0.9980214705624972
30597,0.9990659175062135
30598,0.8507235862691591
30599,0.9951813529327718
30600,0.995764811729793
30601,0.9520200912016399
30602,0.9939590501807396
30603,0.9993285133954478
30604,0.9898906946440633
30605,0.9873950493333934
30606,0.9942818943436773
30607,0.999321974521377
30608,0.9586410713471929
30609,0.9526415149350606
30610,0.9942986732035648
30611,0.8769385563404231
30612,0.9912903938709983
30613,0.8751290074366049
30614,0.9964493273904331
30615,0.986059323206594
30616,0.9911795428711991
30617,0.9873439711978184
30618,0.9810507222553116
30619,0.9994722792041492
30620,0.9844554022101495
30621,0.9889726171870183
30622,0.9929152963215534
30623,0.8259244957268399
30624,0.9992523963250193
30625,0.9991435538858351
30626,0.9995970785910193
30627,0.9835913883748753
30628,0.9803488088598549
30629,0.17798655497049598
30630,0.979245452544603
30631,0.9945306515105377
30632,0.9836923856950075
30633,0.9906703863932934
30634,0.993500102992045
30635,0.999642529491349
30636,0.9913311737651579
30637,0.9994254792854378
30638,0.993216897932356
30639,0.9933594987934371
30640,0.998057530937275
30641,0.9869229340019846
30642,0.9872825427677597
30643,0.9990030901829674
30644,0.9993307134104837
30645,0.9935598312794599
30646,0.9932894584023427
30647,0.9906110343009922
30648,0.9535223877223917
30649,0.9963890545712785
30650,0.9972041181223317
30651,0.9822733404039159
30652,0.9980674169813755
30653,0.9990284313140356
30654,0.9902702230609115
30655,0.9988287131069701
30656,0.9966330861326687
30657,0.9019319766523879
30658,0.9525695843405375
30659,0.9759593025365764
30660,0.9976969532607445
30661,0.9979923441758233
30662,0.9991264045005465
30663,0.9896638424805442
30664,0.9971164858622095
30665,0.9905822299914707
30666,0.9814574016156252
30667,0.9988138667984565
30668,0.9988581699942396
30669,0.9853329746165447
30670,0.9982930334540507
30671,0.999679649414204
30672,0.976422442443674
30673,0.9834042961680589
30674,0.9995106067148873
30675,0.9888225954577178
30676,0.9647255108896581
30677,0.9748488687865402
30678,0.988548006088256
30679,0.9865226526649098
30680,0.6754272243248176
30681,0.9969214320500182
30682,0.9838880152330437
30683,0.999636904217729
30684,0.8830013271724302
30685,0.9828035455252417
30686,0.9767001379892364
30687,0.9665799939267665
30688,0.9993355256359295
30689,0.9956372669354185
30690,0.9992305067029223
30691,0.999459517955543
30692,0.9991557699470571
30693,0.995732881801954
30694,0.9994672577703829
30695,0.9940760133092694
30696,0.933210919208064
30697,0.9986571919492839
30698,0.9981738682830141
30699,0.9904776298141211
30700,0.9992469258409107
30701,0.9915740890424366
30702,0.9769198351126026
30703,0.991996506068807
30704,0.9979324922478481
30705,0.9842235038732662
30706,0.7331716345934263
30707,0.008106655854617315
30708,0.9990349431641905
30709,0.9866443937143492
30710,0.9959557866346986
30711,0.9992389176774985
30712,0.9865110881231907
30713,0.9653225802719954
30714,0.9886611786788457
30715,0.9936622761704921
30716,0.9947764406870767
30717,0.9962034492015936
30718,0.9994386951208638
30719,0.9995746524361209
30720,0.979830746602392
30721,0.9992707542390102
30722,0.9863086228116255
30723,0.997766677414244
30724,0.9927378386269898
30725,0.9880111548214037
30726,0.9831476313880875
30727,0.9938882209830368
30728,0.9045871070167908
30729,0.996309607235778
30730,0.9992158548522856
30731,0.9990076579421078
30732,0.9802145023771108
30733,0.9961098481943208
30734,0.9917889498454173
30735,0.9974477752513804
30736,0.995548022872699
30737,0.7604087172892089
30738,0.9957938724642388
30739,0.9992768184103054
30740,0.9886816777241485
30741,0.992634650533548
30742,0.9950884814534444
30743,0.9737431098821778
30744,0.9944281834909594
30745,0.9989177954655674
30746,0.4128870805670788
30747,0.7328558960114041
30748,0.9978145914091261
30749,0.9939361692433957
30750,0.006158215228031255
30751,0.8716667137697389
30752,0.9529495295503188
30753,0.9809304345569773
30754,0.9918586342368616
30755,0.999284754333059
30756,0.9961040882874166
30757,0.9990812417610597
30758,0.9946747459386016
30759,0.9579296656285101
30760,0.9966161592211867
30761,0.9586569469671824
30762,0.9988888660784689
30763,0.9930209101658348
30764,0.9475902003720154
30765,0.9981773110999379
30766,0.014081221135409348
30767,0.9831131286964043
30768,0.9972040546715608
30769,0.9953093920597262
30770,0.9681968936155765
30771,0.9954195248777262
30772,0.9379140420585257
30773,0.9996440808464778
30774,0.9214572962449088
30775,0.509802552909763
30776,0.9347563894970154
30777,0.9933437876496392
30778,0.9417299881609779
30779,0.995399483444553
30780,0.9994440115563398
30781,0.32811164216840794
30782,0.9993291485076095
30783,0.994761017342358
30784,0.9929897381875469
30785,0.9995201402034709
30786,0.9991272629559482
30787,0.9891839683211832
30788,0.9843344464915651
30789,0.9993358991774177
30790,0.9791099812684532
30791,0.999506661830819
30792,0.9672660855284749
30793,0.9961459834740325
30794,0.9995653111568893
30795,0.991262187849403
30796,0.9836002502436799
30797,0.9385669711653672
30798,0.9889278603395675
30799,0.1109209797522436
30800,0.957026369853556
30801,0.987814814508688
30802,0.8127353487608556
30803,0.9966211834643985
30804,0.9983789339380955
30805,0.9992591114062701
30806,0.9945646315091082
30807,0.9415613653512352
30808,0.9947524689021435
30809,0.9994406553294869
30810,0.9975393185883322
30811,0.9994370387457627
30812,0.9565076783302647
30813,0.9993505463329321
30814,0.9977345110179282
30815,0.9994275095800833
30816,0.9995548265823733
30817,0.9358967061968526
30818,0.9912922416247361
30819,0.9804173565812055
30820,0.8645479540050619
30821,0.9861219083027891
30822,0.9736791191934391
30823,0.6545532641416637
30824,0.908656176856973
30825,0.9990990263014593
30826,0.9410705288835335
30827,0.9160621386758956
30828,0.9858484928105984
30829,0.992846475084173
30830,0.9849663910524198
30831,0.9750703675939368
30832,0.9979052032461948
30833,0.9788552586406551
30834,0.998729594310694
30835,0.9936522428756762
30836,0.9989743669031609
30837,0.9892017326506441
30838,0.9620240545895999
30839,0.9747260516738132
30840,0.615620606867405
30841,0.9878030972830565
30842,0.9829400646411295
30843,0.9869623958888689
30844,0.9893706170471863
30845,0.997331092020494
30846,0.9023989193261974
30847,0.9387919649275922
30848,0.9969000353664883
30849,0.9937180082578576
30850,0.9906807356236391
30851,0.9989522556205978
30852,0.9993494704410117
30853,0.9859484892651414
30854,0.9944288774070305
30855,0.9955297885509855
30856,0.9992666354896067
30857,0.9692200272801752
30858,0.9964648228757953
30859,0.9910000105452712
30860,0.9994520481604219
30861,0.9930455984126998
30862,0.9953961638443474
30863,0.990034459686037
30864,0.9937672461285888
30865,0.9180988376578831
30866,0.7032545945104083
30867,0.9992891866245841
30868,0.9993299603714674
30869,0.9906383528731593
30870,0.1471239293458946
30871,0.305972242951263
30872,0.9993035631557847
30873,0.9811352910462422
30874,0.9966690798571436
30875,0.9939880342791181
30876,0.4203528634093039
30877,0.9974254816447532
30878,0.983111549616264
30879,0.009152799185050551
30880,0.9995157912735013
30881,0.9797467541796924
30882,0.9937911290223955
30883,0.6648735017318351
30884,0.9971642303865971
30885,0.9961005030546075
30886,0.9885590492062405
30887,0.9413244967495079
30888,0.9993824867277946
30889,0.9130154355950801
30890,0.9993512598180005
30891,0.9873358364858684
30892,0.99437865647716
30893,0.9943765335935515
30894,0.9956211144620176
30895,0.9967478453912457
30896,0.6680010574898905
30897,0.99943243975878
30898,0.9078890342378387
30899,0.9993349886624763
30900,0.980080003348003
30901,0.9918910173873345
30902,0.03797768918922449
30903,0.9975532736464789
30904,0.9932834899521279
30905,0.9807462109210323
30906,0.9913662126155478
30907,0.9980679237925507
30908,0.9992259330223361
30909,0.9748106134343841
30910,0.9889746284394993
30911,0.999321481570848
30912,0.9997373178409334
30913,0.9994827603650251
30914,0.8497273333734808
30915,0.008607761745280197
30916,0.9962722238821687
30917,0.999017350636673
30918,0.996625354054512
30919,0.9961867335753152
30920,0.8289905737146066
30921,0.9941331674873832
30922,0.9595829327815415
30923,0.9171881945496616
30924,0.9995133879517548
30925,0.9991680884146483
30926,0.9927312314098512
30927,0.9884578402169311
30928,0.9345897828986607
30929,0.9673911123618597
30930,0.9772084761487834
30931,0.803714797989325
30932,0.9362466420236104
30933,0.9157356827187566
30934,0.9718412921180434
30935,0.9995589202090448
30936,0.9995346376411623
30937,0.9997190338081375
30938,0.9985518417364773
30939,0.8863435092390113
30940,0.8272480526309137
30941,0.949365555665129
30942,0.9849620705041475
30943,0.9223020232024646
30944,0.9895175907348845
30945,0.9953613060990967
30946,0.9681516044786451
30947,0.9709340117576288
30948,0.9384583990493286
30949,0.9721533437618568
30950,0.9939272579836332
30951,0.9822500443643781
30952,0.9991831068629796
30953,0.9994981257792256
30954,0.9903360266026928
30955,0.9971628423734082
30956,0.8061025092806822
30957,0.9616150905759548
30958,0.0038981171481696116
30959,0.9922940630575667
30960,0.9889838211682689
30961,0.9972783731053503
30962,0.9937620866409583
30963,0.9548092570950317
30964,0.998773421080232
30965,0.9949117014420911
30966,0.9978632630131183
30967,0.9799376957406722
30968,0.9883723497405009
30969,0.9995957750818882
30970,0.7418482411785998
30971,0.982559005772474
30972,0.9996491753345933
